date,added,removed
1996-01-02,AAL;AAMRQ;AAPL;ABI;ABS;ABT;ABX;ACKH;ACV;ADM;ADP;ADSK;AEE;AEP;AET;AGC;AGN;AHM;AIG;AIT;AL;ALL;AM;AMAT;AMD;AMGN;AMH;AMP;AN;ANDW;ANV;APD;AR;ARC;ARNC;AS;ASC;ASH;AT;ATI;AVP;AVY;AXP;AZA.A;BA;BAC;BAX;BBI;BC;BCO;BCR;BDK;BDX;BEAM;BEV;BF.B;BFI;BFO;BGG;BHGE;BHMSQ;BK;BKB;BLL;BLS;BLY;BMET;BMS;BMY;BNI;BNL;BOAT;BOL;BR;BSX;BT;BUD;C;CA;CAG;CAL;CAR;CAT;CB;CBB;CBE;CBS;CCB;CCI;CCK;CCTYQ;CEG;CEN;CFL;CG;CGP;CHA;CHRS;CI;CIN;CL;CLX;CMA;CMB;CMCSA;CMI;CNG;CNP;CNW;COMS;COP;COST;COV;CPB;CPQ;CR;CRR;CSCO;CSR;CSX;CTB;CTX;CVS;CVX;CYM;CYR;D;DALRQ;DCNAQ;DD;DDS;DE;DEC;DGN;DI;DIGI;DIS;DJ;DLX;DOV;DOW;DRI;DTE;DUK;DWD;DXC;EC;ECH;ECL;ECO;ED;EFU;EIX;EKDKQ;EMN;EMR;ENRNQ;ENS;ETN;ETR;ETS;EXC;F;FBF;FBO;FCN;FCX;FDC;FDX;FE;FG;FJ;FL;FLMIQ;FLTWQ;FMC;FMCC;FNMA;FTL.A;FWLT;G;GAPTQ;GAS;GD;GDW;GE;GFS.A;GIDL;GIS;GLD;GLK;GLW;GP;GPC;GPS;GPU;GR;GRA;GRN;GSX;GT;GTE;GWF;GWW;H;HAL;HAS;HCA;HD;HDLM;HES;HET;HI;HIG;HLT;HM;HNZ;HON;HP;HPC;HPH;HPQ;HRB;HRS;HSH;HSY;HUM;I;IBM;IFF;IKN;INCLF;INGR;INTC;IP;IPG;IR;ITT;ITW;JAVA;JCI;JCP;JH;JNJ;JOS;JP;JPM;JWN;K;KATE;KBH;KEY;KM;KMB;KMG;KO;KR;KRB;KRI;KWP;L;LB;LDG;LDW.B;LLX;LLY;LMT;LNC;LOR;LOW;LPX;LSI;LUB;LUV;M;MAS;MAT;MAY;MCD;MCIC;MCO;MD;MDP;MDR;MDT;MEA;MEE;MEL;MER;MII;MIL;MKG;MMC;MMM;MNR;MO;MOB;MRK;MRO;MS;MSFT;MSI;MST;MTLQQ;MU;MWI;MWV;MYG;MZIAQ;NAE;NAV;NC;NCC;NEE;NEM;NKE;NLC;NMK;NOC;NOVL;NRTLQ;NSC;NSI;NSM;NUE;NWL;NYN;NYT;OAT;OKE;OM;OMX;ONE;ORCL;ORX;OWENQ;OXY;PAC;PAS;PBI;PBY;PCAR;PCG;PCH;PD;PDG;PEG;PEL;PEP;PET;PFE;PG;PGL;PGN;PH;PHA;PHB;PHM;PKI;PLL;PMI;PNC;PNU;PPG;PPL;PPW;PRD;PVN;PX;PZE;R;RAD;RAL;RBD;RBK;RDC;RDS.A;RLM;RML;RNB;ROH;ROK;RRD;RSHCQ;RTN;RYAN;RYC;RYI;S;SAF;SB;SCI;SFA;SFS;SGID;SGP;SHN;SHW;SIAL;SK;SLB;SMI;SMS;SNA;SNT;SO;SPGI;SRR;STI;STJ;STO;SUN;SVU;SWK;SYY;T;TA;TAP;TCOMA;TDM;TEK;TEN;TGNA;TGT;THC;THY;TIN;TJX;TKR;TLAB;TMC;TMC.A;TMK;TNB;TOY;TRB;TRV;TRW;TWX;TX;TXN;TXT;TXU;UAWGQ;UCC;UCL;UCM;UIS;UK;UMG;UN;UNH;UNM;UNP;USB;USBC;USH;USHC;USS;UST;USW;UTX;VAT;VFC;VO;VZ;WAI;WB;WBA;WEN;WFC;WHR;WLA;WLL;WMB;WMT;WMX;WNDXQ;WOR;WWY;WY;WYE;X;XEL;XOM;XRX;YRCW,
1996-01-22,CSE,BCO
1996-02-12,BAY,CCB
1996-03-08,FITB,HDLM
1996-03-13,GNT,FBO
1996-03-28,EMC,CYR
1996-04-01,NLV;WCOEQ,CMB;I
1996-04-23,AON,LOR
1996-05-31,TUP,PMI
1996-07-19,MTG,USHC
1996-07-22,BMGCA,CAL
1996-08-16,HFS;SEG,COV
1996-09-06,DELL,VAT
1996-10-01,LU,OM
1996-10-16,UPR,THY
1996-11-04,RX,YRCW
1996-12-03,MBI,CNW
1996-12-19,GDT,BLY
1997-01-02,AZO;FRO;TMO,LUB;RYAN;SHN
1997-01-07,,BOAT
1997-01-08,EHC,
1997-01-15,CNC,AAL
1997-04-01,,PAC
1997-04-03,PTC,
1997-05-06,ADBE,GLD
1997-05-27,CAH,CRR
1997-06-02,SCHW,DWD
1997-06-18,CFC,USH
1997-06-19,EFX,PEL
1997-07-02,WAMUQ,GWF
1997-07-17,SAI,GIDL
1997-07-28,APA;APC,INGR;SFS
1997-08-01,,MD
1997-08-04,OI;PGR,USBC
1997-08-06,HBAN,ENS
1997-08-07,MIR,NAE
1997-08-15,,NYN
1997-08-18,STT,
1997-09-02,CCU,TDM
1997-09-15,KLAC,AMH
1997-10-07,YUM,SRR
1997-10-23,HBOC,LLX
1997-11-28,,SB
1997-12-01,SNV,
1997-12-04,BBT,BEV
1997-12-18,CINF,HFS
1997-12-24,OMC,FLMIQ
1998-01-12,LEHMQ,BBI
1998-01-20,BIG,ECO
1998-01-28,SUB,CBB
1998-01-30,NTRS,PAS
1998-02-23,MTL,
1998-04-01,NXTL;SEE,JH;SK
1998-04-08,AFS.A,CHRS
1998-04-27,GTW,FG
1998-04-28,,CFL
1998-04-29,BEN,
1998-05-21,MAR,
1998-06-12,ASND,DEC
1998-06-29,SRE,PET
1998-07-01,BSC;COF;SLM,BNL;GNT;RYI
1998-07-10,FMY,ECH
1998-07-16,DG,GFS.A
1998-07-17,WM,WMX
1998-08-11,EDS,WAI
1998-08-14,KSS,MST
1998-08-28,RF,DIGI
1998-08-31,PVT,BAY
1998-09-15,,MCIC
1998-09-16,NGH,
1998-09-28,HCR,MNR
1998-09-30,,DI
1998-10-01,BMC;PAYX;UPC,AHM
1998-10-02,AES;PSFT,FCN;USS
1998-10-07,SPLS,GSX
1998-10-08,CCE,CCI
1998-11-03,NCE,
1998-11-13,SWY,
1998-11-18,DHR,STO
1998-11-24,PCS,AS
1998-12-22,CCL,GRN
1998-12-31,SLR,PZE
1999-01-04,CPWR,AN;FL;SAI
1999-01-13,MCK,HBOC
1999-03-01,SOTR,ORX
1999-03-10,ASO,TCOMA
1999-03-25,CTL,RBD
1999-04-05,KSU,AMP
1999-04-12,,ANV
1999-05-03,CMS,UCC
1999-05-28,AFL;DPHIQ,FMY;MWI
1999-06-04,PWJ,BT
1999-06-09,WLP,HPH
1999-06-22,FPC,MII
1999-06-24,ODP,ASC
1999-06-25,NTAP,ASND
1999-06-30,BBY,
1999-07-01,VMC,PVT
1999-07-22,QCOM,TA
1999-08-02,ADCT;AW,BFI;NLC
1999-08-09,COC.B,BMGCA
1999-08-13,LXK,RYC
1999-09-20,TOS,MTL
1999-09-29,GX,FRO
1999-10-01,BBBY;SXCL,BKB;FTL.A
1999-10-04,PNW,PHB
1999-10-11,,AIT
1999-10-12,ADI,
1999-10-13,TROW,DGN
1999-10-18,LEG,CYM
1999-10-26,EP,SNT
1999-10-27,CMVT,AR
1999-11-05,PTV,TEN
1999-11-08,XLNX,HRS
1999-11-15,TER,CSE
1999-11-16,QTRN,KWP
1999-11-30,,PPW
1999-12-01,CTXS;MOLX,MOB
1999-12-02,OK,
1999-12-08,AABA,LDW.B
1999-12-31,RIG,HP
2000-01-03,,RNB
2000-01-04,NCR,
2000-01-06,YNR,NLV
2000-01-31,BGEN;CNXT;HOG,CNG;FLTWQ;FWLT
2000-03-16,TSG,SCI
2000-04-03,LLTC;VRTS,PBY;PNU
2000-04-18,ALTR,ARC
2000-05-04,,RLM
2000-05-05,SAPE;SEBL,
2000-05-10,MXIM,JOS
2000-06-01,APCC,MIR
2000-06-05,A,NC
2000-06-08,SBUX,SMS
2000-06-13,CVG,TMC;TMC.A
2000-06-15,,UMG
2000-06-16,MEDI,CSR
2000-06-19,CF;NVLS,CHA
2000-06-20,,WLA
2000-06-21,SANM;TIF,SGID
2000-06-29,MERQ;VSTNQ,IKN;MZIAQ
2000-07-03,BRCM,GTE;USW
2000-07-06,Q,
2000-07-13,JNS,KSU
2000-07-17,CIT.A,UPR
2000-07-27,VIAV,RAD
2000-07-28,PALM,COMS
2000-08-21,KSE,NCE
2000-08-30,DVN,GAPTQ
2000-10-02,AV,OWENQ
2000-10-03,DYN;KG,BFO;YNR
2000-10-18,NBR,MKG
2000-10-23,PWER,UCM
2000-11-02,EOG;NI,CG;EFU
2000-11-06,BVSN,PWJ
2000-11-17,HOT,ACKH
2000-11-22,FRX,SEG
2000-11-24,CHIR,FJ
2000-12-01,CPNLQ,AFS.A;FPC
2000-12-05,RHI,
2000-12-11,ABKFQ;AYE;INTU;MET;SBL,BHMSQ;CCK;GRA;OI;VO
2000-12-12,KMI;QLGC;SYK;VTSS,NGH;PRD;RML;SMI
2000-12-22,FLR,MEE
2001-01-02,AMCC,
2001-01-16,NE,
2001-01-30,JBL,CGP
2001-02-07,UVN,UK
2001-02-27,FTR,
2001-03-01,CTAS,SUB
2001-04-02,CE;FISV,CEN;OK
2001-04-03,MIR,BGG
2001-05-14,PBG,SXCL
2001-06-04,MWW,CIT.A
2001-06-25,ZION,AZA.A
2001-06-29,JHF,H
2001-07-02,COL,LDG
2001-07-09,AWE,PCH
2001-08-03,PMCS,OAT
2001-08-06,FDO,ETS
2001-08-07,ZBH,TKR
2001-08-29,,AGC
2001-08-30,ABC;CIEN,OKE
2001-09-04,IGT;XL,BVSN
2001-09-17,,TOS
2001-09-21,IMNX,
2001-10-10,EOP;TE,GX;TX
2001-11-07,HMA,GPU
2001-11-30,NVDA,ENRNQ
2001-12-03,EQR,NSI
2001-12-13,,RAL
2001-12-14,GENZ,
2001-12-17,JNY,HM
2002-01-02,WAT,FMC
2002-01-17,PCL,KM
2002-01-30,,MEA
2002-02-01,RATL,NMK
2002-02-11,MI,WLL
2002-05-06,FHN,CPQ
2002-05-13,TT,SAPE
2002-05-15,APOL;BJS,UAWGQ;WCOEQ
2002-06-26,SPG,CNXT
2002-07-16,,IMNX
2002-07-17,NFB,
2002-07-22,EA;EBAY;GS;PFG;PRU;SDS;UPS,ABX;AL;INCLF;NRTLQ;PDG;RDS.A;UN
2002-07-25,ANTM,CNC
2002-08-14,MON,PALM
2002-08-21,,VTSS
2002-09-03,,COC.B
2002-09-04,RAI,
2002-12-12,DGX,TRW
2003-02-21,,RATL
2003-02-24,AN,
2003-03-14,AIV,AAMRQ
2003-03-21,MKC,EHC
2003-03-31,SYMC,HI
2003-04-16,FII,PHA
2003-07-17,PLD,MIR
2003-08-20,MHS,MDR
2003-09-26,ESRX,QTRN
2003-11-13,BIIB,BGEN
2004-02-27,MTB,CE
2004-03-25,CMX,TUP
2004-04-01,ETFC,FBF
2004-04-02,ACS,
2004-04-23,MYL,PCS
2004-04-29,VLO,JHF
2004-05-03,HSP,AM
